1,2011-07-31 00:00:00,ALAMO SOUTH LA00000885 AUSTIN TX Debit Card W/D: Access CheckCard ALAMO SOUTH LA00000885 AUSTIN TX Date 07/29/11 2 1212074240 0 5812,22,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-31 00:00:00,ACADEMY SPORTS #42 SAN ANTONIO TX Debit Card W/D: Access CheckCard ACADEMY SPORTS #42 SAN ANTONIO TX Date 07/30/11 2 1211818000 6 5941,15.62,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-31 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/29/11 2 1211710015 8 5814,9.74,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-30 00:00:00,CONTAINERSTOREAUSTINTX AUSTIN TX Debit Card W/D: Access CheckCard CONTAINERSTOREAUSTINTX AUSTIN TX Date 07/29/11 2 1211000298 6 5999,14.05,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-30 00:00:00,ALAMO SOUTH LA00000851 AUSTIN TX Debit Card W/D: Access CheckCard ALAMO SOUTH LA00000851 AUSTIN TX Date 07/30/11 2 1211074240 4 5812,30.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-30 00:00:00,CITY OF AUSTIN PARKING AUSTIN TX Debit Card W/D: Access CheckCard CITY OF AUSTIN PARKING AUSTIN TX Date 07/29/11 2 1210118000 7 9399,0.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-30 00:00:00,CHICK-FIL-A #00527 CEDAR PARK TX Debit Card W/D: Access CheckCard CHICK-FIL-A #00527 CEDAR PARK TX Date 07/28/11 2 1210710012 6 5814,2,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-29 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 07/28/11 2 1210255120 6 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-29 00:00:00,FIRESTONE 00216010 AUSTIN TX Debit Card W/D: Access CheckCard FIRESTONE 00216010 AUSTIN TX Date 07/28/11 2 1210512010 5 5532,805.28,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-29 00:00:00,PANDA EXPRESS 318 CEDAR PARK TX Debit Card W/D: Access CheckCard PANDA EXPRESS 318 CEDAR PARK TX Date 07/28/11 2 1210103027 7 5814,14.88,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-29 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/27/11 2 1209710013 6 5814,14.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-28 00:00:00,PETCO ANIMAL SUPPLIES AUSTIN TX POS W/D: #120920169374 PETCO ANIMAL SUPPLIES AUSTIN TX Card 9961,37.87,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-28 00:00:00,COSTCO GAS #0681 AUSTIN TX POS W/D: #120920002329 COSTCO GAS #0681 AUSTIN TX Card 9961,55.37,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-28 00:00:00,FIRESTONE 00216010 AUSTIN TX Debit Card W/D: Access CheckCard FIRESTONE 00216010 AUSTIN TX Date 07/27/11 2 1209512010 8 5532,70.12,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-28 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1593.6,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-28 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX Debit Card W/D: Access CheckCard FRY'S ELECTRONICS #22 AUSTIN TX Date 07/27/11 2 1209769011 8 5732,11.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-28 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/26/11 2 1208710012 7 5814,6.87,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-27 00:00:00,From Share 51 XFR Dep: From Share 51,1000,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-27 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 07/26/11 2 1207720023 4 5411,25.9,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-27 00:00:00,WHOLEFDS GWY 10036 AUSTIN TX Debit Card W/D: Access CheckCard WHOLEFDS GWY 10036 AUSTIN TX Date 07/26/11 2 1208000124 0 5411,1.09,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-23 00:00:00,WING STOP AUSTIN TX Debit Card W/D: Access CheckCard WING STOP AUSTIN TX Date 07/22/11 2 1203014879 5 5812,12.54,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-22 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 07/21/11 2 1203255120 2 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-22 00:00:00,WALGREENS #6517 CEDAR PARK TX Debit Card W/D: Access CheckCard WALGREENS #6517 CEDAR PARK TX Date 07/21/11 2 1203100146 8 5912,3.18,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-22 00:00:00,WENDY'S #0008 Q25 AUSTIN TX Debit Card W/D: Access CheckCard WENDY'S #0008 Q25 AUSTIN TX Date 07/21/11 2 1203100146 6 5814,5.91,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-22 00:00:00,BEST BUY #203 AUSTIN TX POS W/D: #120314353723 BEST BUY #203 AUSTIN TX Card 9961,432.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-22 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,32.47,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-22 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/20/11 2 1202710013 3 5814,15.26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-21 00:00:00,A SENSE OF HUMOR DRIVIN 817-5778854 TX Debit Card W/D: Access CheckCard A SENSE OF HUMOR DRIVIN 817-5778854 TX Date 07/20/11 2 1202202489 3 8299,19.95,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-21 00:00:00,HEB #031 AUSTIN TX Debit Card W/D: Access CheckCard HEB #031 AUSTIN TX Date 07/20/11 2 1201720023 2 5411,13.77,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-21 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/19/11 2 1201710012 6 5814,16.05,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-20 00:00:00,DIAMOND 1396 SHAMROCK AUSTIN TX Debit Card W/D: Access CheckCard DIAMOND 1396 SHAMROCK AUSTIN TX Date 07/19/11 2 1201120000 4 5542,20.04,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-20 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 07/19/11 2 1201255120 6 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-20 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 07/19/11 2 1200295130 3 5732,8.65,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-20 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/18/11 2 1200710012 1 5814,11.26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-19 00:00:00,YUMMI TACO LLC AUSTIN TX Debit Card W/D: Access CheckCard YUMMI TACO LLC AUSTIN TX Date 07/18/11 2 1200200076 0 5814,22.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-19 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,57.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-19 00:00:00,MADAM MAMS AUSTIN TX Debit Card W/D: Access CheckCard MADAM MAMS AUSTIN TX Date 07/18/11 2 1199014679 9 5812,26.17,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-18 00:00:00,OZONE BIKE DEPT. AUSTIN TX Debit Card W/D: Access CheckCard OZONE BIKE DEPT. AUSTIN TX Date 07/17/11 2 1199286601 6 5940,74.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-18 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/16/11 2 1198710014 5 5814,8.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-18 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/16/11 2 1198710014 0 5814,8.71,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-18 00:00:00,CROWN AND ANCHOR PUB AUSTIN TX Debit Card W/D: Access CheckCard CROWN AND ANCHOR PUB AUSTIN TX Date 07/17/11 2 1198014639 8 5812,21.9,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-17 00:00:00,BUYBACKS # 4 AUSTIN TX Debit Card W/D: Access CheckCard BUYBACKS # 4 AUSTIN TX Date 07/15/11 2 1198900011 6 5735,21.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-17 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 07/17/11 2 1197720026 3 5411,21.2,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-17 00:00:00,MT SUPERMARKET AUSTIN TX Debit Card W/D: Access CheckCard MT SUPERMARKET AUSTIN TX Date 07/15/11 2 1197710027 6 5499,28.37,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-17 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/15/11 2 1197710015 9 5814,11.04,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-17 00:00:00,GAMESTOP #564 AUSTIN TX Debit Card W/D: Access CheckCard GAMESTOP #564 AUSTIN TX Date 07/16/11 2 1198000158 8 7993,21.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-17 00:00:00,NINTENDO DIGITAL 800-255-3700 WA Debit Card W/D: Access CheckCard NINTENDO DIGITAL 800-255-3700 WA Date 07/17/11 2 1198000429 6 5045,10.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-16 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 07/15/11 2 1197100157 0 5942,21.65,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-16 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 07/15/11 2 1197255119 2 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-16 00:00:00,RUDY'S CO STORE + BBQ # AUSTIN TX Debit Card W/D: Access CheckCard RUDY'S CO STORE + BBQ # AUSTIN TX Date 07/15/11 2 1197000137 0 5814,4.1,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-16 00:00:00,MIGHTY FINE BURGERS Q AUSTIN TX Debit Card W/D: Access CheckCard MIGHTY FINE BURGERS Q AUSTIN TX Date 07/15/11 2 1197000137 6 5814,31.72,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-16 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 07/15/11 2 1196091008 7 5411,7.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-16 00:00:00,CHICK-FIL-A #02237 PFLUGERVILLE TX Debit Card W/D: Access CheckCard CHICK-FIL-A #02237 PFLUGERVILLE TX Date 07/14/11 2 1196710017 8 5814,8.71,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-15 00:00:00,YUMMI TACO LLC AUSTIN TX Debit Card W/D: Access CheckCard YUMMI TACO LLC AUSTIN TX Date 07/14/11 2 1196196129 3 5814,8.48,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-14 00:00:00,OZONE BIKE DEPT. AUSTIN TX POS W/D: #119522423626 OZONE BIKE DEPT. AUSTIN TX Card 9961,540.17,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-14 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1625.5,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-11 00:00:00,WORLD MKT 00000745 AUSTIN TX Debit Card W/D: Access CheckCard WORLD MKT 00000745 AUSTIN TX Date 07/10/11 2 1192282360 1 5200,8.39,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-11 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 07/10/11 2 1192104001 8 5812,3.48,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-11 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 07/10/11 2 1191295071 5 5732,14.49,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-11 00:00:00,MT SUPERMARKET AUSTIN TX Debit Card W/D: Access CheckCard MT SUPERMARKET AUSTIN TX Date 07/09/11 2 1191710024 7 5499,43.55,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-11 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/09/11 2 1191710013 9 5814,6.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-10 00:00:00,COSTCO GAS #0681 AUSTIN TX POS W/D: #119117862692 COSTCO GAS #0681 AUSTIN TX Card 9961,55,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-10 00:00:00,A EAGLE OUTFTR00022079 AUSTIN TX ADJ Debit Card W/D: Credit Voucher A EAGLE OUTFTR00022079 AUSTIN TX Date 07/09/11 7 1191041022 1 5691,42.76,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-10 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 07/09/11 2 1190720026 9 5411,20.51,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-10 00:00:00,WHATABURGER 892 Q26 ROUND ROCK TX Debit Card W/D: Access CheckCard WHATABURGER 892 Q26 ROUND ROCK TX Date 07/09/11 2 1190544869 2 5814,4.74,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-10 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/08/11 2 1190710014 6 5814,11.26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-09 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 07/08/11 2 1190255118 1 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-09 00:00:00,A EAGLE OUTFTR00022079 AUSTIN TX Debit Card W/D: Access CheckCard A EAGLE OUTFTR00022079 AUSTIN TX Date 07/08/11 2 1190041022 9 5691,90.92,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-09 00:00:00,CHICK-FIL-A #0537 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0537 AUSTIN TX Date 07/07/11 2 1189710012 2 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-09 00:00:00,MARU JAPANESE RESTAURAN AUSTIN TX Debit Card W/D: Access CheckCard MARU JAPANESE RESTAURAN AUSTIN TX Date 07/07/11 2 1189980003 4 5812,77.54,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-08 00:00:00,ACADEMY SPORTS #27 AUSTIN TX Debit Card W/D: Access CheckCard ACADEMY SPORTS #27 AUSTIN TX Date 07/07/11 2 1189818000 4 5941,10.81,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-08 00:00:00,HEB #218 AUSTIN TX Debit Card W/D: Access CheckCard HEB #218 AUSTIN TX Date 07/07/11 2 1188720024 8 5411,18.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-07 00:00:00,MADAM MAMS AUSTIN TX Debit Card W/D: Access CheckCard MADAM MAMS AUSTIN TX Date 07/06/11 2 1187014077 7 5812,20,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-06 00:00:00,VALVE SOFTWARE 425-8899642 WA Debit Card W/D: Access CheckCard VALVE SOFTWARE 425-8899642 WA Date 07/06/11 2 1187700054 7 7994,4.49,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-06 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 07/05/11 2 1187255118 1 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-06 00:00:00,STARBUCKS CORP00063305 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS CORP00063305 AUSTIN TX Date 07/05/11 2 1187355310 1 5814,2,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-06 00:00:00,STARBUCKS CORP00063305 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS CORP00063305 AUSTIN TX Date 07/05/11 2 1187355310 3 5814,4.44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-06 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,714.03,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-06 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,200,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-06 00:00:00,VALVE SOFTWARE 425-8899642 WA Debit Card W/D: Access CheckCard VALVE SOFTWARE 425-8899642 WA Date 07/05/11 2 1186700054 3 7994,10.19,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-05 00:00:00,EXXONMOBIL 47193248 AUSTIN TX Debit Card W/D: Access CheckCard EXXONMOBIL 47193248 AUSTIN TX Date 07/04/11 2 1186837001 7 5541,3.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-05 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,138.97,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-05 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX Debit Card W/D: Access CheckCard FRY'S ELECTRONICS #22 AUSTIN TX Date 07/04/11 2 1185769011 2 5732,4.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-05 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX ADJ Debit Card W/D: Credit Voucher FRY'S ELECTRONICS #22 AUSTIN TX Date 07/04/11 7 1185769011 1 5732,64.94,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-04 00:00:00,STARBUCKS CORP00062034 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS CORP00062034 AUSTIN TX Date 07/03/11 2 1185355340 9 5814,10.12,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-04 00:00:00,STEAM GAMES WWWSTEAMPOW 425-8899642 WA Debit Card W/D: Access CheckCard STEAM GAMES WWWSTEAMPOW 425-8899642 WA Date 07/04/11 2 1185131854 7 5945,16.74,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-04 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 07/03/11 2 1185104001 2 5812,25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-04 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/02/11 2 1184710014 1 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-03 00:00:00,RANDALLS FUEL 10018968 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS FUEL 10018968 CEDAR PARK TX Date 07/02/11 2 1184260015 8 5542,50.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-03 00:00:00,ACADEMY SPORTS #27 AUSTIN TX Debit Card W/D: Access CheckCard ACADEMY SPORTS #27 AUSTIN TX Date 07/02/11 2 1184818000 1 5941,48.69,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-03 00:00:00,OZONE BIKE DEPT. AUSTIN TX Debit Card W/D: Access CheckCard OZONE BIKE DEPT. AUSTIN TX Date 07/02/11 2 1184286601 5 5940,14.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-03 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 07/02/11 2 1183720029 7 5411,11.74,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-03 00:00:00,MIGHTY FINE BURGERS Q AUSTIN TX Debit Card W/D: Access CheckCard MIGHTY FINE BURGERS Q AUSTIN TX Date 07/02/11 2 1184000158 7 5814,10.03,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-03 00:00:00,CHIPOTLE 0847 AUSTIN TX Debit Card W/D: Access CheckCard CHIPOTLE 0847 AUSTIN TX Date 07/02/11 2 1184103015 5 5814,6.77,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-03 00:00:00,7-ELEVEN 16996 AUSTIN TX Debit Card W/D: Access CheckCard 7-ELEVEN 16996 AUSTIN TX Date 07/02/11 2 1183013921 2 5541,2.68,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-02 00:00:00,ROYAL BLUE GROCERY AUSTIN TX Debit Card W/D: Access CheckCard ROYAL BLUE GROCERY AUSTIN TX Date 06/30/11 2 1183183286 2 5462,1.15,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-02 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 07/01/11 2 1182720030 7 5411,21.68,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-02 00:00:00,WHOLEFDS GWY 10036 AUSTIN TX Debit Card W/D: Access CheckCard WHOLEFDS GWY 10036 AUSTIN TX Date 07/01/11 2 1183000153 1 5411,4.32,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-01 00:00:00,MT SUPERMARKET AUSTIN TX POS W/D: #118217706733 MT SUPERMARKET AUSTIN TX Card 9961,27.1,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-07-01 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 06/30/11 2 1182255118 5 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-30 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 06/29/11 2 1180720024 5 5411,19.85,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-29 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1649.43,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-26 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 06/25/11 2 1176720026 1 5411,10.1,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-26 00:00:00,ATTM*780924770AUS 800-331-0500 TX Debit Card W/D: Access CheckCard ATTM*780924770AUS 800-331-0500 TX Date 06/24/11 2 1176002128 0 4814,35,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-25 00:00:00,A SENSE OF HUMOR DRIVIN 817-5778854 TX Debit Card W/D: Access CheckCard A SENSE OF HUMOR DRIVIN 817-5778854 TX Date 06/24/11 2 1176176275 9 8299,25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-25 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 06/24/11 2 1176255117 6 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-25 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 06/23/11 2 1175710013 5 5814,8.29,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-24 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 06/23/11 2 1175255117 8 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-24 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 06/23/11 2 1174720024 9 5411,5.96,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-24 00:00:00,CHICK-FIL-A #0676 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0676 AUSTIN TX Date 06/22/11 2 1174710012 8 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-23 00:00:00,WING STOP AUSTIN TX Debit Card W/D: Access CheckCard WING STOP AUSTIN TX Date 06/21/11 2 1173013379 7 5812,11.34,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-22 00:00:00,A+ FEDERAL CREDIT UNION 13087 RESEARCH ATM W/D: #000000003411 A+ FEDERAL CREDIT UNION 13087 RESEARCH BLVD AUSTIN TX,300,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
